"","GSM1442228","GSM1442229","GSM1442230","GSM2152628","GSM2152630","GSM2152634","GSM2152638","GSM2152641","GSM990708","GSM990709","GSM990710","GSM990720","GSM990724","GSM990728","GSM1442234","GSM1442235","GSM1442236","GSM2152627","GSM2152632","GSM2152633","GSM2152637","GSM2152639","GSM990711","GSM990712","GSM990713","GSM990721","GSM990725","GSM990729"
"1700094D03Rik",5.10493912686522,4.95538585564176,4.91953775268232,5.04796691648523,5.05073760442621,5.25255739767379,5.13949158310166,4.90228510536938,4.9199510164978,5.1191761330888,5.01374549514575,5.41176508782071,5.23720029352658,5.07134107127566,5.22728222024231,5.32907697164067,5.2877592942925,5.30634010259735,5.29259667308034,5.41462058840584,5.1908949572938,4.92505349020519,4.96046512425603,4.93926301387025,5.20986506281951,5.36048770869893,5.16301178241004,5.3134174294544
"1700101I19Rik",3.90624538226169,3.8502162701655,3.77796416813989,3.74007961618403,3.77120092896609,3.93955210608838,3.62793159402296,3.8035355119004,3.90441274082199,3.83597878244777,3.89864396803384,3.90291638718281,3.95418379080537,3.80679467623761,3.88241098745438,3.72341315548051,3.97516360864701,3.85892537752899,3.77863018742576,4.07181182756969,3.9066054297384,3.83633899420614,3.95152211955329,3.84615794234355,3.8154156069613,3.82512291595843,3.79593673874226,3.81517938670558
"1700102P08Rik",3.43750843173803,3.38918979333717,3.54150619709892,3.55801247939617,3.28096883858311,3.25314426877455,3.48421633639861,3.53556127389695,3.46241038677157,3.4595093810512,3.47915222736208,3.46351135922339,3.48812520911989,3.44882496215958,3.33589255061785,3.43779909294222,3.53859665068765,3.46290901161043,3.48175322365204,3.49202848759478,3.45351730258597,3.44601014191225,3.49072115082109,3.56177085878788,3.44867167533251,3.43607487013486,3.42950454790004,3.44811170976757
"1700106J16Rik",3.37421270764397,3.57020660438588,3.44867167533251,3.7434567746702,3.42190173810944,3.4556996391989,3.41029401276344,3.57713371144478,3.451329875679,3.47210117183976,3.49337547929241,3.85456339753911,3.45420455906668,3.4393710631966,3.62813494362079,3.4891340030924,3.37092263988928,3.51319867282681,3.42459572441186,3.43080335987005,3.33119551216561,3.45983136537406,3.46778626949446,3.45271151922364,3.67468072339509,3.43351630264679,3.42489008825438,3.43496273088734
"1700109H08Rik",4.37132963440866,4.36192044030284,4.54119978371685,3.7930153099927,4.66170424690747,4.14236145986367,4.82078734928318,4.67291763768242,3.81517938670558,3.90002958181535,3.88241098745438,4.35069129519704,4.37132963440866,3.79567344660475,4.12455780512057,3.82993276570684,3.8952635261646,3.71821538977356,3.82813346124885,4.07401916615949,4.08038366557349,4.12025889695937,5.51327057675883,4.44825975940577,3.81600443822007,4.55368200671718,4.3399549309812,3.80390489186669
"1700112E06Rik",3.83283072688035,4.32749662387349,4.13392257070317,4.01819869777016,4.37169907548211,4.33824457502613,4.07401916615949,4.16260196956225,4.23701619155764,4.25188545381443,4.21559993027678,4.30014529041512,4.2360384916474,4.10575492849411,4.19875635566498,4.22906992496862,4.27479834467792,4.08474660451679,4.3819107299519,4.00799969069904,4.22188119644259,3.98221856895186,4.05274139023262,4.27661148821629,4.02520505422588,3.82695430022732,4.27424174304133,4.39384768841295
"1700113H08Rik",4.08711932079149,4.30585176803469,4.16729461419097,3.76319355446556,4.33339337378296,4.13772814272998,4.11990829606486,3.76299284297517,4.26874349060381,4.61377032324567,3.90190370665938,4.25498112721361,4.08119870250881,4.47289224955371,3.61730173752998,3.77974756761427,3.95617881222655,4.03919087850253,4.00623085608162,4.05348372075234,3.78834051575131,3.90967036860397,3.90331883147501,3.81574022947884,3.82791102515263,3.57749890468208,3.49169184403361,3.92431306769494
"1700120B22Rik",3.3448841086309,3.24295779041683,3.40623021101337,3.27571060682782,3.3448841086309,3.19648130843754,3.1440458141453,3.28278985636971,3.25429807711636,3.25232130722208,3.27204281590266,3.25491523438253,3.42236767294067,3.36061128206632,3.30909530673042,3.14861574484748,3.15733826082103,3.34460190008788,3.40691578770657,3.23187033472574,3.14566297750376,3.35580038673696,3.27031414151112,3.25050698756788,3.24668482443555,3.23808500740101,3.23884161893421,3.25799459017492
"1700122O11Rik",3.76442793416027,3.66355320212665,3.69603558490151,3.45020623778317,4.05020096244024,3.87102896488442,3.56149248565051,3.64704672471122,3.51179083703728,3.46366401519176,3.70308418779398,3.68868749055522,3.78544178885835,3.73367250809799,3.82993276570684,3.43496273088734,3.5024075576236,3.44271700746901,3.60505852538066,3.67986211220299,3.69775067877167,3.53237565458413,3.41348457782717,3.62581176530911,4.05948410742092,3.78002117458342,3.54271227747788,3.79024878433472
"1700123I01Rik",3.46399150346866,3.30300063425989,3.52540349420886,3.25267245565122,3.37367527730785,3.36395933693293,3.5997259533305,3.38468316359199,3.34749411784496,3.3430817021556,3.36413731435579,3.34295589234706,3.40668569229381,3.4595093810512,3.20093072757648,3.35549785073206,3.40142394787291,3.39096419218327,3.38139760162617,3.53930520161762,3.2441842077924,3.21627524634124,3.58470901283319,3.34776162616665,3.34351702668392,3.34560262075451,3.37619610968351,3.45432034264407
"1700123K08Rik",3.70994943845449,3.73513207368132,3.80731801313624,3.60300998528095,3.85082187236134,3.44811170976757,3.29013361149791,3.57943252938774,3.46681666901648,3.57205792402268,3.38772390974556,3.85488652801759,3.40654016447101,3.67857601804689,3.49954397415756,3.39495852096156,3.3954489776813,3.61053421693932,3.66486499611893,3.51932370115912,3.44616571688737,4.02245982573788,3.39096419218327,3.42350107997191,3.36640726895908,4.01122813469946,4.32749662387349,3.63677223118654
"1700123L14Rik",3.12817208765674,3.22165962555417,3.110801455973,3.22568376737634,3.13644724436426,3.0897236591258,3.40294734061046,3.22987664163,3.21409567014728,3.20558194846855,3.23315448036815,3.21020306415784,3.27292561704459,3.20835219190614,3.20369457649909,3.46508909338087,3.25912211662865,3.14694431416837,3.23315448036815,3.25447784785763,3.27428446292847,3.26135923685167,3.23495198459255,3.21759802092847,3.22008777282162,3.20473916724887,3.2006998862246,3.22277864524518
"1700123O20Rik",6.63343433689471,6.76702690883105,6.56178928786282,6.51103925643775,6.66986313462142,6.52444082204013,6.82781301496249,6.59461897452666,6.46187302971689,6.53532451096314,6.54624839949162,6.33969166712115,6.30354131738079,6.53310757688692,6.38949107358811,6.44162353451073,6.05196494026549,6.09250526240595,6.73814174379627,6.21898632946939,6.15302457223684,6.48745603329729,6.79001198509294,6.77376696503233,6.5775673346633,6.14774238159948,6.10314912811028,6.24578831747833
"1700125H20Rik",3.91074139093089,4.31423981515307,4.05773593682917,3.95418379080537,4.24247022127746,3.98067783622594,3.71548442691174,4.08119870250881,3.94462449197094,3.82957348978539,3.42414075007754,4.36109920837889,4.6095118733378,3.82479595502444,3.82255829457756,3.71043813267038,4.19991271447073,4.14236145986367,3.9050989785705,4.2144080814911,3.76339400905519,4.03252554194602,3.50780259476029,3.78318462678932,3.96496692528683,5.15301737367496,4.74209182851933,3.43334540423302
"1700128F08Rik",3.4631136613652,3.60082514029672,3.54556924178709,3.42014331989955,3.67174197268675,3.60443330481302,3.55524620757097,3.56686661347285,3.66149951760018,3.59180084024307,3.64762597102002,3.60926783280237,3.63150539781729,3.8019495416804,3.59584454242594,3.73481811335902,3.68652253385794,3.605280685008,3.56858660345138,3.4712502165398,3.71980149010613,3.7537724187827,3.65038166231392,3.60064133264608,3.58224063980685,3.57632437429027,3.56177085878788,3.57550761728846
"1700129C05Rik",3.25129604450566,3.32467143889409,3.10605973483956,3.14694431416837,3.38643292370252,3.31293806264428,3.31319881751895,3.2006998862246,3.27586254438172,3.26910948749263,3.28323145475737,3.28156760608278,3.29330796846977,3.27586254438172,3.28615414364528,3.39704069114688,3.35941402512803,3.16092213615163,3.34351702668392,3.41530958780198,3.29552607669586,3.23257789082624,3.40062740059594,3.28172890377089,3.27265042487057,3.27131605133519,3.2633133211472,3.27571060682782
"1810009N02Rik",6.84356077288465,6.84772873941881,6.73979347567249,6.6317230177175,7.19083265423126,7.11353665759118,6.96484340882064,6.90656571875274,6.68724280401229,6.91975186409919,6.70502557550555,6.98860619281224,7.00208291495173,6.92301915808369,6.88752360043707,6.56218006710388,5.95920945462481,6.39263137923834,6.76406602303915,5.9749026048281,6.40288841069437,6.13530163425802,6.12534268538863,6.20146494263332,6.00900941363541,7.02222127658881,6.42672013377748,6.59592956013688
"1810010H24Rik",4.2988539390742,4.16102400834235,3.60481431628921,4.14827760390214,3.79900364826557,4.05475930596553,3.9253246191128,3.78960040636906,4.16927123443152,4.15111220748784,3.89467992281375,3.89642280789983,3.75114681304889,3.94462449197094,3.77492679165958,3.9709378966927,4.02023822405274,3.97133764333044,3.93832959469615,3.86413297306219,4.16150925663044,4.01083904487396,3.86724063130505,3.92557940208721,4.14827760390214,4.2800935665154,3.94165767661837,3.81195830440762
"1810011H11Rik",3.44432550140947,3.13729720721302,3.44532075175846,3.67568194736973,3.60954787547177,3.37193616234858,3.13604058377196,3.10564454812262,3.76072671155916,3.41517609897137,3.48994592587281,3.24822032491736,3.25143395592192,3.57072967179087,3.32879974024424,3.57533308294595,3.28081303804829,3.24438437018432,3.50366384891967,3.35269829769441,3.4751909068885,3.20369457649909,3.26673043357909,3.25964752147686,3.25343140130062,3.24731765809181,3.24471331654521,3.47928109323864
"1810011O10Rik",6.87606187295721,7.60995835028511,7.3380159757467,7.29770112936229,7.65411063768378,7.43047092778521,6.96544196518562,7.14094207427531,7.62248008414856,7.00963858692178,7.08886059796995,6.51725992271533,6.32526754204568,8.26731032726234,7.3222513665263,7.694620962392,7.89814884083115,7.55840382453152,7.31582663433857,8.32308043361875,7.76629470188215,7.05358899566726,7.14759732116982,7.736932924605,7.04374513080887,7.97074669353195,8.31561839257448,8.32493178390953
"1810013L24Rik",6.41075145496729,6.47473816500355,6.4089266960017,6.43971654685996,6.62893142458805,6.32485551486316,6.67390282670586,6.58742857446465,6.20418863468908,6.25682648758131,6.39785010812129,6.56133647616804,6.66191076815168,6.47614590987152,5.98029140000106,6.46224755258524,6.49118731344728,6.05083390232781,6.16393248810656,6.15605321179938,6.28707757342292,6.34284661300708,5.68357014360816,6.24025804261536,6.21119473063364,6.44618371587901,6.63564322271696,6.4633781240494
"1810019D21Rik",4.15068179177334,4.58213502461761,4.55320596234199,4.32209576258458,4.55942038053376,4.48378486589281,4.01047658026798,3.98161252396423,4.39900355360028,4.65274895262583,4.88452817758771,4.25053877686161,3.94563683782302,4.04637154178906,4.57035325683244,4.17788679555976,4.48606257303438,4.28397333104309,4.3066602912401,4.74262829605569,4.45930946667128,4.98826734489741,5.40347942658461,4.77942703054727,4.99056553125209,3.80963386092549,3.90331883147501,3.68365489732905
"1810022K09Rik",9.36098377481056,9.30417314392291,9.49910536224805,9.45843180554577,9.45843180554577,9.46607973725809,8.84988599913835,8.84505107444967,9.2522813402074,9.33103511075749,9.35456113406233,9.40206684198536,9.32912109413081,9.43131321262932,9.34537884695623,9.88795699382874,9.12438555847836,9.88795699382874,9.66212909358898,9.72008128256747,9.70192752677361,8.96565360730823,9.54281534517544,9.5345085304651,9.53210344538673,9.30253971832224,9.23101216360144,9.6272865037644
"1810026J23Rik",7.76801315473272,7.43525328325854,7.45200042654803,7.04835546994067,6.84999196733154,7.30853275551556,7.41386783395149,7.33531946855443,7.58765187927243,7.5539859271247,7.60877879919902,7.13327721078235,7.30444204284081,7.42036091511388,7.33700360804383,6.93883715156416,7.58504317447788,7.72780170513129,7.14138665230476,7.47472723191835,7.75676625019862,8.10017383435631,7.72186668782861,7.61415232394031,7.79458080066775,7.15390777909348,6.809648215048,7.03941456241582
"1810030O07Rik",5.75153819145109,5.74606787497857,5.79781780134572,5.63985149423251,6.29280501493338,5.42125180810364,5.78800412638248,5.69919294153293,5.9080572555988,5.92348127202366,5.8753460149951,6.08648596818788,6.08806833053571,5.99102171301997,5.80169920383388,5.67747072628702,5.71768450756914,6.1290366926954,5.66151968275183,5.75306844707732,5.3825800045622,5.8094094324579,4.4511770065346,5.20402543678159,5.74919725189297,5.91541230578694,5.85974092234935,5.97534105098912
"1810032O08Rik",5.7691468119441,5.92987426550037,5.55485755522639,5.66037193888229,5.85532830344115,5.69215016884535,6.17647569673251,5.92480127420465,5.37510340810977,5.56234875628501,5.69020845275255,6.08737725524166,5.94727528588872,5.70557855880165,6.33017797611733,6.23369176892103,5.48556328604146,6.24672407388817,5.86452067672124,5.90187825765026,5.90187825765026,5.93129482609792,6.20844902781498,6.23746399140052,6.13402692390776,5.74827158505214,6.22852725039115,5.80130996734465
"1810041L15Rik",4.17406112637286,4.34789382721481,4.41053861085959,4.18338854634844,3.98617552061846,4.40456437418472,4.26789001723543,3.8788281134571,4.44214696810942,4.68932418459942,4.52681931356452,4.21559993027678,4.271642202762,4.22479723358773,3.92258831730909,3.67288775697678,4.1521300923585,3.85986441239751,4.17212662369195,4.17599588229751,3.95029721930058,4.1663347147465,4.19352700392262,3.8035355119004,3.86993689681952,3.66417165807249,3.83283072688035,3.66928638486653
"1810043G02Rik",5.90469088473533,6.17939177475438,5.63464727316903,5.85174020931002,5.83045288204029,5.90670421939824,6.23901244890048,6.12231470961859,5.82196295766406,5.85758715967139,5.84360460650744,5.88051297398323,5.92480127420465,5.78498132529108,5.85328087195745,5.9135728874838,6.13610973915598,5.76827550118499,5.91032869129336,5.8840287207626,5.9026249295729,6.13873302930851,5.98870215273711,6.0150279026086,6.08562444107612,6.08184281344799,5.93273921230007,5.98368168613947
"1810043H04Rik",7.42293529521759,7.54697282734739,7.43587965645968,7.24177580606367,7.47863280008353,7.84805512840611,7.28318876458675,7.60823036026203,7.45518728679345,7.5705936143449,7.58449367808328,7.51320805123325,7.52115297298634,7.60599971372034,7.52544556007332,7.52729585531072,7.23623108001478,6.81252181624116,7.58648970857948,7.2228174273335,7.74627766286564,7.57865264298223,7.31340745954056,7.09068234089477,7.49493931715157,7.36760232184312,7.13571139615793,7.44120673568739
"1810046K07Rik",3.26756698388843,3.26053817078374,3.19534024715427,3.21503727278637,3.32367301474634,3.34879231574262,3.33207392993061,3.29836122656521,3.34664959445064,3.33903599216591,3.3576892854551,3.34647958559763,3.36775979116504,3.35800448213298,3.4097677406631,3.46455689219095,3.46205981062961,3.39716511704791,3.19402478945947,3.44936602305889,3.4205240117276,3.34523088043002,3.36413731435579,3.3438637859304,3.33965607420307,3.33163295601212,3.33094509223043,3.34052274832484
"1810055G02Rik",6.03319736877045,6.31665871967,6.28609875432236,6.32233459204796,6.47030212314084,5.89975154987625,6.34124136422526,6.41441637534441,5.94900138785534,6.02142532713707,6.22809379405563,5.8739511511967,5.9336676875136,6.02828521268248,5.92527513588212,5.63738980769339,5.60032547941504,5.41127657954742,6.24836196243804,5.16148738620558,5.55836012728718,5.9135728874838,6.78115227674587,5.95335901878624,5.85442573165152,5.45374911721946,5.83045288204029,5.30034045111968
"1810058I24Rik",6.56347072778415,6.57662794681531,6.80077253091628,6.77671103459014,7.31145074238944,7.07488112336278,6.12761892116358,6.05196494026549,6.80040040597288,6.90237879688211,6.84389261416725,6.57541911741911,6.75038569382137,6.67785359021144,6.70552893780667,6.87816955862526,6.68511017989663,6.9709530475075,6.59247927601848,7.18813867542649,6.73516547773091,6.08438949747347,6.95042639367748,6.11458368839523,7.16115911269384,6.5940426043424,6.33407806486575,6.38788443971152
"1810062G17Rik",3.94682504701738,4.38848262539958,4.32974893173686,4.27527418548768,4.12409838652711,3.96425511486415,4.0807873745803,4.56854026611739,4.02314640150048,4.00623085608162,3.74237488783006,3.55877511192855,3.97287233707078,3.86018121519094,4.36407343991968,3.79743801602895,4.37169907548211,4.51776119159292,4.18205974621221,4.059838886666,4.20663493710793,3.87513901393962,4.78855081659641,4.98092614394422,4.53911356286758,4.32012748685662,4.17758367105568,4.31975040212025
"1810062O18Rik",3.89745573860924,3.74863749773671,3.97637175166141,4.00486322750759,3.57876564115604,4.47337565796345,3.70761482206808,3.95617881222655,3.9274317631123,3.95786766307503,4.06283813029671,3.61799066271007,3.43577627646832,3.75403999815141,4.39341458988695,4.48508075033674,3.85587844250091,4.36327499781156,4.30089484231163,4.40414034669505,3.87775801701797,3.98584549834463,5.04127965302815,4.82762805466619,4.35292022419928,3.99065432292946,3.91188633131814,3.92219503227309
"1810065E05Rik",3.2489310681489,3.18875274663371,3.41606841940986,3.40172938370651,3.25781066958921,3.27870602050098,3.41210199964468,3.34078853038383,3.29737554307174,3.29468127953499,3.31293806264428,3.28675395220884,3.29388654328483,3.28760233657352,3.27702396930566,3.32812063303479,3.27727942409548,3.26997082130279,3.25814873627474,3.23468927030548,3.15788982379903,3.24295779041683,3.31034252521681,3.2980381260565,3.28740252697601,3.28444488308274,3.27823489262867,3.28292060779891
"2-Mar",7.31844681097579,7.35317881465294,7.46088699473573,7.37214240453541,7.0560130424142,7.30393838120465,7.38995350910367,7.53197221188832,7.44960229685305,7.48983718347291,7.47184804959755,7.3791573185516,7.65546339818812,7.5036809037295,7.56349601765767,7.51000889965634,7.72674172536226,7.42928350866486,7.41495686926481,7.86745677211696,7.78142284939993,7.66093624226132,7.70134953224548,7.39509363754043,7.34165253262384,7.42109249009863,7.36465561783305,7.42772057508534
"2010001E11Rik",3.1752817600917,3.26252573362147,3.28887792907454,3.12282564637661,3.36921154031519,3.14990730397826,3.46974788810449,3.40799797731615,3.16774556564681,3.16350760134947,3.17860017542663,3.17383236058768,3.17490667949426,3.1746570843968,3.11636949543795,3.4000033892808,3.16199618168262,3.02460450654595,3.17834971751552,3.26541956948196,3.14044449010205,3.20450822211295,3.17610613683603,3.59647643954216,3.39954276154328,3.16805625429698,3.16750442547462,3.17229323231519
"2010002M12Rik",5.50416430956773,5.98911717238622,5.37934037065561,5.28829200526659,5.22189497433129,5.43742547924651,5.54051421779531,5.8539857694039,5.46545158790823,5.65255283900611,5.59620732172541,5.68546850688126,5.54833947852004,5.4208067183707,5.15251878401118,5.27158407850384,5.59620732172541,5.61358988077072,5.11422120812144,5.41607035626222,5.41607035626222,5.99309320152219,4.96925072876548,5.14999097986651,5.62338759856694,5.60452835611892,5.5002083118611,5.49685664314647
"2010003K11Rik",3.5007947231974,3.46381883180848,3.27233248158431,3.61936601678721,3.6571870245102,3.4671539060086,3.32897606761405,3.73341008467009,3.19893858903547,3.3656626841446,3.18464227366601,3.15965965213652,3.15835154199158,3.16774556564681,3.3215961825883,3.29361258205051,3.59071506189112,3.19402478945947,3.12102562534291,3.35487408002018,3.06674263592642,3.59523993277047,4.6433303309527,4.17104455514185,3.46726350273652,3.21219415866082,3.16466941268832,3.16564115894834
"2010012O05Rik",6.33311397051135,6.55057562993643,6.1249380379091,6.36180067378747,6.90237879688211,6.35968446207792,6.44541817722492,5.95047021009281,6.40460643398561,6.53443666631834,6.50922804549861,6.42362026809489,6.3463215626647,6.35602245991494,6.54015959030446,6.48429278238227,5.99738032657081,6.31716688276336,6.58820246363144,6.3969601369007,6.50922804549861,5.64704629029382,6.44162353451073,5.82196295766406,6.04632990547208,6.25945300957133,6.09386960197478,6.71192541703229
"2010106E10Rik",3.19140817930389,3.01421621084079,3.177058390102,3.11767317635026,3.17946945050938,3.09288666993842,3.08144253215644,3.11112493173824,3.07055729003304,3.07138007442066,3.0918605263354,3.08091564276341,3.10272486577328,3.08466905033936,3.07209769442339,3.16828000517459,3.16370624988978,3.13838281091915,2.99023695832169,3.25520585217831,3.17511071637517,3.15153609148203,3.09866670216201,3.08420552476789,3.08357911499877,3.07946109217191,3.08315937787937,3.08357911499877
"2010107E04Rik",12.9263452959267,12.9139382520326,12.9263452959267,12.5871198302925,12.7806862102929,12.9139382520326,13.0909941418791,12.4336454662049,12.9602177022058,12.9807222254503,12.9001694929241,12.9263452959267,12.8011278611534,12.8786786639941,12.7640958321214,12.9139382520326,12.8535737228276,13.1369968082019,12.9958700261083,12.8786786639941,13.269397008003,12.4336454662049,12.8786786639941,12.8786786639941,12.9958700261083,12.8226135458536,12.7640958321214,12.9001694929241
"2010107G12Rik",3.61370175815939,3.59367515557084,3.39633654947865,3.58246553466611,3.69575130178607,3.79081704237481,3.57284802439567,3.45058780479803,3.60888180998919,3.53778294158804,3.66650666577392,3.85391394974559,3.56099132933494,3.52317201395961,3.42507579649647,3.6952847496762,3.63746728708312,3.5565789925418,3.52832172881365,3.52355273822583,3.42364539482324,3.41044740303168,3.57876564115604,3.53995666812206,3.53323091799198,3.59205790055652,3.5053328799758,3.52333443719303
"2010107G23Rik",4.74443758507639,5.46727805918814,5.19657375436688,5.22003069990569,5.07240715850834,5.50790641356522,5.37934037065561,5.19983071458477,5.1784650129729,5.53045875764495,5.32219110876422,5.19771636007732,5.05988652951411,5.0835326797301,5.38159744246581,5.32321842603395,5.4524487041954,5.12743394094807,5.42760446966436,5.22555992418623,5.6369659776539,4.88326807852083,4.72732831933802,5.49300895881609,5.75841761752932,5.45681266431955,5.21144706677559,5.01643349688293
"2010109A12Rik",3.55857355512452,3.73899591190357,3.78140111421943,3.76368345819804,3.9011187126478,3.83992852440461,3.68868749055522,3.89864396803384,3.89201060995015,3.73161432247282,4.02314640150048,3.51335650235449,3.74104942767215,3.88877886091203,3.81254597402857,3.74410753615147,3.93955210608838,3.45371649589442,3.76631185930429,3.93879872414433,3.93275650517941,3.44985154316922,3.67437957282683,3.60191469853847,3.59094164797299,3.74994757433568,3.92159573815372,4.08119870250881
"2010109I03Rik",3.50044250686807,3.61321604916745,3.60926783280237,3.52678137130039,3.59778848453316,3.54727437431739,3.70220688184071,3.66309850695541,3.52517313109188,3.55315758199535,3.54876439726392,3.86390039333988,3.53446792051805,3.70220688184071,3.52069935135238,3.96018354942835,3.58599439315003,3.67047587327745,3.4822810303971,3.56563095901758,3.5562438245107,3.93045120867208,3.82448343706421,3.52179698288045,3.85587844250091,3.83404836734117,3.58288740188574,3.52600982222012
"2010111I01Rik",6.77256597860578,6.64360009009511,6.67785359021144,6.91834439782661,6.49257123705396,6.88954829306121,6.29905912924382,6.84413241114664,6.62705960043441,6.7654530381115,7.07879388746922,6.73759104838729,6.61965915657983,6.4935959977086,6.80373048317836,6.78892775720971,6.8186935768464,6.34937347699233,7.5415888825801,6.18432197905758,6.85377490713024,7.26155083262341,8.01510202080422,6.88419296479278,5.87647851899337,6.45065325687416,6.43319481939334,6.94949988572329
"2010204K13Rik",3.61077966495825,3.56365811497705,3.53237565458413,3.39789447621314,3.60548765459825,3.78430022864961,3.47195542118762,3.46599728486739,3.61386435071675,3.71180253806462,3.79677520609887,3.64806011379425,3.49144992437534,3.59094164797299,3.55981985834641,3.42190173810944,3.57221183272776,3.56770734011706,3.59662925253865,3.55700505010522,3.64210293630968,3.34428305301054,3.59477214406648,3.48670442684737,3.52656024052499,3.47753228778873,3.4528536151363,3.46492694446898
"2010300C02Rik",4.26874349060381,4.82078734928318,4.30747626797221,4.39708195384048,4.88358444533995,4.3509948378901,4.33127156599808,4.09731393246871,4.03467428788697,4.16150925663044,3.99358756136626,4.69876120270916,4.56151245743458,4.10250473426005,4.39954598635453,4.3589087681972,4.6846914402411,4.44044417600688,4.60404146573719,4.44560919202661,4.63078579713421,4.50828238206935,5.27871630180818,5.38070957973148,4.4218552981068,4.40231438168934,4.36767462644352,4.37558269131631
"2200002D01Rik",5.00389553762649,5.25378346676885,5.64532900842605,5.39747288554351,6.15043499756351,5.19486056178864,5.00951305569591,5.19771636007732,5.28287399854518,5.03139263321218,5.15097896204274,4.7401105157684,4.71962177393664,4.69046831401679,5.44997886118218,4.56655722992139,5.72675640396035,4.82940645686246,5.01937867123243,4.92728722245227,5.31519069667159,5.73628110508184,6.13465632032701,5.71495524513341,5.45548732887626,4.7226512010676,5.88000250655413,5.69257713104967
"2200002J24Rik",3.32451206948957,3.59993862761739,3.57417491019582,4.08800178528212,3.76047549378857,3.72953947271651,3.64946671523216,3.5007947231974,3.61499871357386,3.61024515403273,3.64210293630968,3.63471354389231,5.40273650028624,3.59958082158784,3.72157775515985,3.6148240155003,4.61449103834657,3.55608662592048,3.87513901393962,3.87200085117462,3.90563697155457,3.36657736363719,3.66796934549235,3.62074623914135,3.69309427878931,3.68888724932021,3.59565236724924,3.60666931357699
"2210008F06Rik",3.73481811335902,3.99206262112697,3.90791419742439,3.59383594778739,4.14461982118713,3.64704672471122,4.02092909863588,3.70619230484806,3.48670442684737,3.53374631772671,3.63168909206001,3.46584786452614,3.35868275694689,3.60466220887708,3.87852449212808,3.53300536794257,4.14411493340461,3.28264105641082,4.07082826614228,3.74076457504628,4.1806955222462,4.34917389183749,5.07296697257494,5.28654073674379,4.27118918645063,3.66617887070258,3.58033378480986,3.66837978461053
"2210010C04Rik",3.38139760162617,3.44432550140947,3.43691437148346,3.36180883787665,3.59584454242594,3.4515092631212,3.34792454322745,3.38440417003466,3.47381755014727,3.43779909294222,3.45489913068471,3.43383881220879,3.441484594407,3.42760131833875,3.49787636486525,3.34204510655354,3.44383613023802,3.25814873627474,3.4507497206735,3.47256113406547,3.4491878232931,3.46273681878074,3.56149248565051,3.43903361279135,3.42442810457784,3.42037429470211,3.41177917798101,3.42364539482324
"2210011C24Rik",5.80023456656527,6.13575290905058,6.30354131738079,5.73715671984025,5.16056131070941,6.33851624728156,6.18996538972554,5.40918770316524,5.96695630034737,6.08296657909081,5.75440485290904,5.86029676310301,5.67975381321944,6.07267645218196,5.81124037858439,5.07332186641326,5.75153819145109,5.81946100788804,5.73076417808079,5.9771149755744,5.78600975772153,6.07618972220992,5.46634306723151,5.69582081780111,6.11593841567451,5.55094435803353,5.40592485122315,5.93089267762337
"2210013O21Rik",9.04018976527172,8.975125397567,9.27386144108649,8.94124331576665,9.38281633851187,8.92393360127726,9.61591573475817,9.10466190316605,9.08871555141088,9.20290336338408,9.1492024153218,9.08500952443027,9.02138538945847,9.1742180905364,9.26296829355436,9.30417314392291,9.17507276305425,9.11794607575088,9.4918084247106,8.83392177167766,8.95749690327171,9.12605525278452,9.2660275008998,9.31990945374427,9.17089897567832,9.19081214210305,9.11404623767207,9.14347121720433
"2210015D19Rik",5.23831596974504,5.01790589747084,5.15934900431017,5.14469523245678,5.25378346676885,5.41462058840584,5.19937173538277,5.08401759094021,5.19657375436688,5.06411864028495,5.06778626200407,5.41842467340678,5.58164332746305,5.10287204162162,5.20732449758534,5.33919467709483,4.82120366878774,4.98902333070553,5.13059358242576,4.75626197586927,5.18179242276751,5.15584675102976,5.05162685271291,4.86039690511585,5.00658489372792,5.0835326797301,5.00724998667629,4.99225494534092
"2210016F16Rik",5.79781780134572,5.89617079662743,6.04297899801769,6.24296943406956,5.93582861446132,5.76744415108334,6.02552331566546,5.57591529349538,6.08989909839975,6.06854839925179,6.09386960197478,6.24296943406956,6.2010813219433,6.19229836221593,6.10185304429615,6.22295344453717,6.28749361156032,6.1931365165911,6.27465515680791,6.15043499756351,6.32055009157416,6.12354694508421,5.94351791631735,5.8822391404249,6.0150279026086,6.01406247019515,5.80653451583325,5.91984797461819
"2210016L21Rik",6.83516377895838,6.76907211889671,6.97971769481683,6.93989008540996,6.4187780581771,6.69978860211169,7.09649601332339,7.25959962793558,6.73516547773091,6.85432491520872,6.75725456830503,6.82828376763249,6.86765308468649,6.74861608981579,7.0376306946313,6.84123146079473,6.54674551348858,6.79645979976476,6.87856661171341,6.66191076815168,7.07591323245019,6.48388025539724,6.90237879688211,6.809648215048,7.1242264319055,6.75341808656201,6.63271130568348,6.77423263976404
"2210018M11Rik",7.7714078552154,7.4108434823707,7.65411063768378,7.30095082865797,7.73957397923593,7.84164011574981,7.81230313370287,7.60696950402105,7.58400870404549,7.5886653082049,7.6182366115976,7.84805512840611,7.72049390431963,7.39509363754043,7.4108434823707,7.31145074238944,7.59807940123516,7.24381560275816,7.45469852246504,7.21406086792798,7.23010798186282,7.81731424210242,7.1942799316638,7.64574590301729,7.22448664607789,7.5481179021534,7.49443005308831,7.36543328765788
