,Sample01,Sample02,Sample03,Sample04,Sample05,Sample06,Sample07,Sample08,Sample09,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40
DGKH,0.623305028,0.720015735,0.921207797,1.010779839,1.029558897,0.77483976,0.858856296,0.206643224,1.804136185,1.198934124,0.910579176,1.097273679,1.196607044,1.189729694,1.228849468,1.800496148,1.621055503,1.110363243,0.978342089,0.776693582,1.078268247,1.209453366,0.909350696,0.767485309,0.337654011,1.429964044,0.469469253,0.638676283,0.439889048,0.619835544,1.275066662,0.363675722,1.385596696,1.187070931,1.051372102,0.810648748,1.120949069,0.549817006,0.487897901,1.513844428
KATNAL1,1.593162515,1.232292362,1.42282503,1.256286071,1.593831801,1.578552333,1.158530925,0.917699073,2.024355143,1.975886936,1.663116867,1.426103701,1.94751655,1.564865895,1.781149852,2.828144102,1.672968372,1.234623941,3.124013752,1.516469071,0.699107385,1.971810227,1.413594082,1.206205598,2.54912698,2.069736532,1.808920427,1.762391341,1.350214338,0.668300699,1.087666501,1.772223506,2.068395658,2.236951759,1.352250046,1.707524791,1.493544866,1.208954185,1.667619679,0.986665774
INTS6,1.012139555,0.812949959,1.169925001,1.280421883,1.334911461,1.513490746,1.169476093,1.771167221,1.399389875,1.618802465,1.509594508,1.236094579,1.177535148,1.436161839,1.372617844,2.074984885,1.408983529,1.249506021,1.432531879,1.19792828,0.913109615,1.369326884,0.87310447,0.967758848,1.49891461,1.181865848,1.794436662,1.562181356,1.289539405,0.956948765,1.509898489,1.49487638,1.693141227,1.114633549,1.229710962,1.152702631,1.363283236,0.866235421,1.21424917,0.885808612
ACOD1,0,0.054640131,0,0.01306915,0,0,0.028144768,0.020199923,0,0,0,0,0,0.045862298,0.011924948,0,0,0.020768865,0.039699918,0.092748686,0,0,0.03885755,0.117960953,0,0.144307467,0,0.011638756,0,0.064193062,0,0,0.126047755,0.889862881,0.026870865,0,0,0.026870865,0,0
DHRS12,0.485735943,1.833983011,1.503450509,1.596171862,1.598746316,1.757321999,1.624100895,1.664619367,1.468896063,1.05699963,1.870068752,1.252476214,1.226755123,0.897240426,1.190867665,1.29795439,0.9202933,1.074573939,0.908736064,0.951363988,0.754545489,1.634593268,1.622649279,0.768247855,0.790688643,0.923111139,1.46252354,1.395666082,0.853197255,0.808673355,1.779721981,2.025418659,1.209453366,0.464040872,1.655031194,1.604972726,1.894449162,2.229864746,1.446097392,1.105543992
MEDAG,0.973280639,1.258518925,2.423900825,1.708849377,2.77216015,1.357552005,1.980098439,0.261590989,0.986738576,1.810977717,1.408603179,1.585395244,1.420024203,2.78263921,2.094911647,3.818932344,1.331647897,1.218905132,1.08011186,2.078883047,1.188211001,1.494620415,3.016906321,1.466444406,1.523311031,0.913798965,2.161016967,2.677846466,2.236645681,0.789270186,2.048584958,1.676854117,2.986756777,2.413269114,3.965433379,2.054813755,1.341245714,2.350044566,1.399335183,1.357045213
TSC22D1,4.283381031,5.021808383,4.605678037,4.923529538,4.743348005,4.896141041,4.719676304,3.871045215,4.916075309,4.735468021,5.189903608,4.72074907,4.577175012,4.510942936,4.499303778,5.587124922,4.324328185,3.612269922,4.156938577,4.345311208,4.187593574,4.996438463,3.881018492,4.417859264,4.076730101,4.336311956,3.387210873,4.493013198,4.833482157,4.158272389,4.228179916,5.24965771,5.295712006,4.05088474,5.148966634,4.815631783,3.860972727,4.522790221,4.405604413,4.517615852
CLN5,0.405665675,0.525567789,0.482022175,0.565889584,0.544089667,0.631523406,0.59664896,0.758388465,0.550309679,0.449851865,0.424492171,0.528971317,0.502636117,0.395391894,0.536948088,0.558659484,0.542307584,0.328836464,0.280718814,0.259543673,0.222186307,0.664391816,0.199625236,0.402285592,0.415974946,0.437334286,0.536649754,0.440208075,0.287590496,0.242450074,0.482022175,0.754032318,0.476640909,0.232783534,0.528271247,0.464877338,0.638027485,0.567837462,0.496411216,0.435735259
OLFM4,0.036327492,0.027861775,0,1.748847617,1.342327173,2.750992315,0.621149304,5.038049819,5.354050102,3.072911838,1.232783534,0.173255383,0.806530289,2.066330337,0.154323965,0.264596479,0.10514166,4.894759569,0.612399683,1.677575893,0.092342769,0.485426827,4.106984761,0.973574542,1.307836502,0.08011186,0.144176924,0.026304324,0.33845294,0.05699963,1.818277949,0.963326148,0.643117341,0.024035935,0.254835883,1.523913178,0.080384787,2.300738753,0.045163352,0.345509924
MSLN,0.520045024,0.104470858,0.299596349,0.135272179,0.047119549,0.841087511,0.178109076,0.160274831,2.213565031,0.099093179,0.198494154,0.241596155,1.517326092,0.140778656,0.470719061,0.0360461,0.395501575,0.017351842,0.089362553,6.716424402,0.139731422,0.260387037,5.977140227,4.000522882,0,2.688695115,0.621618213,0.102859658,0.098150021,0.07121349,0.10608026,0.264116022,0.349591743,3.54181217,0.587845009,0.446044443,0.373843063,0.644963754,0.274887812,0.172999473
MGRN1,3.970503979,3.79755259,4.359225967,3.723329197,3.635522241,3.591523843,3.588672666,3.462078502,3.757823336,3.795777336,3.642216357,4.491500394,3.524414776,3.494658813,3.696906341,2.669276267,3.175109377,3.386838531,3.37631817,2.956131016,3.282217379,4.120866149,2.921988471,3.016407174,3.469599492,3.034409424,2.223700559,3.412754432,3.482951513,3.106314815,3.196906001,3.673296354,3.29700061,3.574125735,3.904146868,3.913674523,3.622883509,3.149617068,3.694958174,3.062432604
ZNF629,3.735760441,3.756617698,3.951550496,3.480135843,3.688572038,3.844435871,3.674743106,3.601078426,3.938869151,3.976024462,3.834488748,4.468355231,3.169908971,3.782471472,3.981697418,2.936270447,3.217680519,3.066382006,4.109034537,3.439995398,3.729248212,4.284277218,3.068464451,2.949105329,3.339251427,3.590829537,1.962437971,3.853177289,3.156186249,2.801407018,2.262342949,3.805137652,3.207174448,2.942627102,3.553385081,3.855740592,3.452911665,3.398254589,3.462981524,3.702258586
TRADD,3.757983301,4.722416841,4.236125201,3.619718186,3.260161185,3.620246223,3.620903065,3.801262146,2.312607093,2.661704002,3.414419713,2.934648593,2.473111505,3.293532344,3.210077099,1.559981194,2.952613131,2.79879708,2.205298666,3.436401735,3.134056614,2.888071052,2.745301881,3.45301706,2.499450487,2.720650584,2.856607294,2.280510969,3.976931803,3.649983271,3.28872768,3.166811836,4.060635413,3.541440497,3.934837274,2.947666157,2.732138928,4.90912024,3.120517834,2.421963816
HSF4,4.024727463,3.741013882,3.654401169,1.799128762,1.96731619,2.292133863,2.060358723,2.093526373,1.343123519,0.717210299,0.980683414,0.919759576,0.465608848,1.757919317,0.883386213,1.039348991,0.739848103,0.615322123,0.504366151,0.939301814,2.028250876,1.548584586,2.041803688,1.314116431,1.086647913,1.356876243,0.919835834,0.796265489,0.64754477,3.34077588,3.980400096,1.611314045,1.375067242,1.975300012,2.154226736,1.337482754,2.511670438,1.86635413,0.710789906,0.427498905
CORO1A,2.390997784,4.010045775,3.896475304,3.362133197,3.256240774,4.180378636,4.648873804,1.975483452,1.310921735,2.40476691,3.511215001,3.469755763,2.678590281,3.541428107,2.486379722,1.301060806,3.020875517,3.34957759,2.339593501,3.668652433,2.653495742,2.750906588,3.553249901,5.531556133,1.605778768,3.907794401,1.737037727,2.373592535,2.930567042,4.123889635,3.510987229,3.567156004,5.3911078,4.237005315,5.103363351,2.806592153,4.001243788,6.67468662,2.932609261,2.572453157
MAPK3,4.42783409,5.568673633,5.114696009,4.255629135,4.703698745,4.604273002,4.904662316,4.724977624,3.988357487,4.733310951,4.731519976,6.107794561,4.288277344,4.665432567,5.928855878,3.584048504,4.170037207,4.165325097,4.388768153,3.893857263,5.397710566,5.472569002,3.977737849,4.293760389,4.912611546,4.324112124,3.501553792,5.099013203,3.945514067,5.446087464,4.484911487,5.083009078,4.494204375,4.268928383,5.225417619,5.044398491,5.090231007,5.046722411,5.026056393,6.259029506
GDPD3,1.181102551,1.449746239,1.578890421,0.884793263,1.641823444,1.47612242,1.673330279,2.496053234,1.119953718,0.47902356,0.800744624,7.006303635,0.729792022,0.861796599,4.295296911,0.736041974,1.078131589,0.51318752,0.263995882,0.495899786,0.540523296,3.359043191,0.898247056,0.978854578,1.835600745,0.784420225,0.762731499,1.446891405,1.672470602,2.066192544,4.131622407,1.718219131,2.228726355,1.035483152,1.409363779,1.216237552,0.973501072,1.348685669,0.458696969,5.28224333
ELMO3,5.645767936,5.284710299,4.999675357,3.480316831,3.577875919,3.944820973,3.074830794,5.357112092,3.185232254,3.403717642,3.855411706,3.474734546,2.41096516,3.456043869,4.464870805,2.155036775,3.636195373,3.747204768,2.291161488,3.617780398,4.778255894,3.086410139,2.423228547,1.350270924,3.495221861,3.218750175,2.236370156,2.973941836,0.349591743,4.531824339,4.237349562,4.065684318,3.605328388,4.595957117,3.457397297,3.160678213,4.174741964,4.266051891,3.509569173,3.295194037
MT4,0.09369538,0,0,0,0,0,0,1.750392121,0,0,0,0,0,0,0,0,0,0,0,0,0.188147687,0,0,0.095046725,0,0.084200362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PHKB,3.53776819,3.274202014,2.605802468,2.255198566,2.546635214,2.441138169,2.712221578,3.177343788,3.006082546,2.797179034,2.720650584,4.238763935,3.379856587,2.576860702,3.44794941,2.282469459,2.374010058,2.787495153,2.922235914,2.314493519,4.185842764,3.292222228,2.790271594,3.489453021,3.116630912,3.221165609,2.309292623,2.15681726,3.334982948,3.676933079,2.85435478,2.41497438,3.353153885,2.730400845,2.537420325,2.212880566,2.421694581,2.304131335,2.650764559,4.299691584
LYRM1,3.373940479,3.372158119,3.364068101,2.806592153,2.63957948,3.054883198,2.907775177,3.318649454,2.605470629,3.511834865,3.5478693,4.259061529,2.344374033,2.861121654,3.670772368,2.019025771,2.151696488,2.918309899,3.786648633,3.323153865,3.506779641,3.726776734,3.031183435,3.302889289,2.87815639,2.846934532,2.86603755,3.081595281,2.574513302,2.708805244,3.149291888,3.184089827,3.243669081,2.557287542,3.00557964,3.502368795,3.817776728,3.252854626,4.029629568,3.565438763
NUTF2,4.940829204,5.187482726,6.089195156,4.462556258,4.145123093,4.370694381,4.477722654,5.356242429,4.287575721,4.213526149,4.826517981,4.056522837,4.113016991,4.077687363,5.305981462,4.965636545,4.009078389,4.378338212,5.040760952,5.38195126,4.460827734,4.257101161,5.759014647,5.597352391,4.246225649,5.648925559,6.363575858,4.620533628,5.534942468,5.374545702,5.479020325,4.46973623,4.864706164,5.700048473,4.060825606,4.746946897,4.607206015,5.041133444,4.773347599,4.184042206
NUP93,2.230172265,2.819320751,2.773279018,2.124394312,2.146068641,2.013783815,2.123666196,2.900470767,2.584481522,2.148576233,2.380729449,2.134516678,1.754588245,2.342526301,2.692114699,2.897104864,1.995701585,2.324090516,2.83691382,3.020537759,2.246712101,1.936289295,2.06994271,3.359535226,2.103564779,3.858677301,2.239275826,1.877469425,2.564646439,2.761668239,2.18081621,1.925961452,3.752930522,3.232829573,2.124096491,2.04505848,1.94912401,2.279916962,2.206580714,1.906274914
CENPT,3.017636903,3.352815012,3.445620775,1.931418318,2.02644598,2.243608155,2.278401135,2.577320055,2.137208397,1.363171077,1.597936335,1.246043187,1.102254994,1.566425513,1.600127,1.673285045,1.127038912,1.335254565,1.946955387,1.561985922,1.642840175,1.644594661,2.260989139,2.3085065,1.508682179,2.314812517,2.240314329,1.69483563,1.291898196,2.450854928,2.734460344,2.247775643,2.238817425,2.914009534,2.172295485,1.79896293,1.923871774,2.604901584,1.303050085,1.01799315
TSNAXIP1,1.744720839,1.001658146,0.585923977,0.406101238,0.487486349,1.098756408,1.223298973,0.780897977,0.799501814,0.617486566,0.591200673,0.538140809,0.167100969,0.553557109,0.278460609,0.292663973,0.152507948,0.323543009,0.51530876,0.164657575,0.455228571,0.514097005,0.243547227,0.451646328,0.160274831,0.265676925,0.557483614,0.256044474,0.285461405,0.502432447,0.612965779,0.479851387,0.510759422,0.563743877,0.626579311,0.56481713,1.325040955,0.747258486,0.719227257,0.110897723
NFAT5,2.251507027,1.498608305,1.338852239,1.325904448,1.697017585,0.987320866,0.722728309,1.091327478,3.963409386,1.988557451,1.556257729,1.544485386,1.727136286,1.821016249,2.332049084,0.927593096,1.621993232,1.76141294,1.479489271,1.578504028,1.667210912,1.633896146,0.698396303,1.435148505,1.790938814,2.059078342,0.297719672,1.814714473,1.186563944,1.38603836,1.75527217,0.805375011,2.519466422,2.631639808,1.886511129,1.470094293,0.984188293,0.242206149,0.891885751,1.491442671
LONP2,4.541694484,2.966264334,3.314145441,4.457732173,3.375748437,3.360308085,3.062812492,4.48362233,3.59487097,3.755539239,3.946450153,6.063873923,3.967140934,3.836610908,4.205064022,2.358761953,3.726308091,4.340405601,1.597983994,2.28797458,4.405665675,4.765534746,3.229464873,3.247957886,3.967814171,3.69113212,2.581809173,2.936138503,3.26116972,5.808163635,4.071127661,2.922121715,4.276794405,3.752641563,3.332808167,2.960826756,3.707955415,2.723034247,3.505903629,5.137003412
N4BP1,3.548621574,2.920769673,2.978726473,2.741488559,2.859273866,2.935271148,3.208329966,3.136339061,3.58148382,2.942176664,2.926246174,4.560562119,3.515031156,3.214870834,3.194812001,2.13937126,2.654687578,3.237150674,1.354677829,2.970724837,3.256104877,3.59275601,2.996298349,3.592265662,2.800102639,3.521226665,2.660540768,2.47316347,2.743084056,3.197157706,2.793771059,2.752620156,4.102532163,3.465687203,3.35104876,2.797843067,2.531643461,3.215150495,2.882153917,3.292678696
CBLN1,0.670840336,1.29419431,0.913186225,0.032241931,0.200127654,0.353774945,0.494057132,0,0.046840254,0.381061828,0.123931008,0.097341109,0.102859658,0.504671235,0.805044761,0.035764654,0.046840254,1.400155346,0.008343459,1.076422275,0.437440824,0.285224645,0.095046725,0.108089492,0.155490198,0.070251922,0.054223347,0.111432005,0.356369214,0.249627373,0.057276965,0.445091015,1.085288675,0,0.937344392,0.168513676,0.079156207,0.605873566,0.421586873,1.590242708
ARL2BP,0.749577172,0.599698653,0.591583681,0.594835149,0.601886645,0.583519084,0.089362553,0.29713271,0.161307264,0.38084025,0.21350282,0.196103398,0.208766947,0.324349789,0.259061529,0.146133829,0.147567207,0.257976116,0.21200896,0.270947487,0.23780843,0.143524033,0,0,0.305328532,0.057554246,0.03562391,0,0.387803665,0.011781859,0.009490503,0.028710586,0.792189019,0.01720929,0.327687364,0.021053252,0.046421211,0,0.155101558,0.179256247
PLLP,1.419592823,0.937946959,1.046979908,0.622461867,1.420886575,1.42867841,0.964879142,3.07522455,1.498608305,0.9800253,1.878725341,0.749748779,0.885652451,0.950169766,0.96369606,0.36232961,0.704871964,1.18173866,0.68212379,0.346644922,1.21400043,0.60245688,1.36999684,2.023255352,0.99703944,0.985719004,0.500394166,0.897859974,0.651040207,1.305211776,0.927668941,1.806406554,0.565694652,0.289952472,1.21424917,0.854235079,1.31254901,1.306495572,2.137733025,1.435148505
ZNF423,0.717122541,0.878764571,0.922958964,1.551885103,1.682393511,2.603667882,1.123666196,0.094641454,1.647038149,1.563499845,2.232200249,1.054848477,1.970780046,1.689522817,0.819586442,1.051720116,0.860287463,1.47264373,0.200504353,0.415001431,0.646807808,1.723514876,0.684728987,0.738119289,0.712111499,0.283210618,0.334225008,1.093560176,1.238970241,0.389787054,0.560714954,1.508682179,1.218409211,0.764091329,1.804549245,1.576231877,0.739675315,1.187767747,1.345396375,1.705048971
CCL22,0.803392379,3.741909165,1.450274293,1.728747725,1.825215762,1.373063499,1.839314663,0.209515751,2.131655329,1.462052319,2.143099494,1.458224496,0.601316184,2.203263813,0.666120303,0.063226802,2.370945413,2.126939827,0.232906301,2.797075251,0.308593869,1.265196827,2.150754622,3.603774686,0.435201856,2.127699305,0.278936315,1.801862238,1.352589052,3.121446487,0.764770764,1.146459722,2.804920898,1.585251011,2.832343205,0.906043966,0.916782349,3.291912926,3.886306263,0.404903122
DHODH,1.762221232,1.722334864,2.054258084,1.217851097,1.343805752,1.479592742,1.09895848,2.451962766,1.69483563,1.174406419,1.368041931,1.350044566,0.65315176,1.105812151,1.754930248,1.36485254,0.799667584,1.315798063,1.624475268,1.829646635,1.479075313,1.26933243,1.677124826,1.457068911,1.04194383,1.921931363,3.01722711,0.94665601,1.107687869,1.850079296,1.705756782,1.46920874,1.758857461,1.993601908,1.37784561,1.352589052,1.270289719,1.359689831,0.912956381,1.062950609
CCL17,0.608809243,2.440473877,1.813729894,1.722597173,1.076011739,0.6617496,1.363899952,0.069014678,0.46456372,0.83293051,2.142446115,1.246772896,0.067087965,0.467070757,1.083860095,0.03745251,0.272023189,1.252960563,0.421155961,3.597543092,0.16491497,0.204891925,2.165365299,2.753668712,0.324580215,2.170085292,0.566571641,0.812539298,0.63236129,1.412185359,0.530969649,1.552180304,1.371503105,0.548140657,1.584000383,0.923339372,0.365692537,2.954977946,0.559540759,0.741919948
CTCF,3.664004897,3.169203474,2.903616775,2.695503926,2.992949662,3.00557964,2.701305076,3.412009172,3.385803743,3.319184367,3.216206505,3.256391756,2.834043709,3.185803129,3.55059289,3.546548789,2.760646771,3.416974819,3.640435837,3.093036141,3.514564156,2.938831522,2.673601649,3.184772219,3.244171622,3.442797561,2.955368605,2.844546345,2.659559273,3.364334298,3.220887111,2.947030221,3.370513052,3.300314118,2.763092829,2.560690502,2.785717932,2.636218579,3.037997125,2.953004431
ACD,3.57669143,3.770089013,3.745925702,2.642886373,2.805746451,2.766298324,2.723187192,2.958378712,3.180370679,2.474462002,2.83975808,2.458775699,2.060116576,2.366140336,3.232230954,3.065244859,2.199876467,2.668958712,2.988539274,3.78593759,3.049770152,2.343606801,2.251294931,3.131704711,2.411751629,2.976473621,3.420644085,2.194843512,2.640644063,3.204172025,2.974822961,2.847956831,3.25758396,3.180545725,2.977994224,2.69238256,2.755165328,3.663879695,2.955201193,2.206018004
POLR2C,4.250961574,4.676476169,4.501859472,3.602326221,3.665176714,3.866067232,3.892507603,4.712485731,4.071076162,3.790980505,3.901291707,3.693921791,3.26354527,3.704683871,4.570778638,4.093162941,3.460939103,3.851309296,3.714948832,3.863829451,4.199428931,3.54434937,3.583531118,4.624059942,3.883796744,4.511695735,4.426197651,3.549607568,4.085076178,4.582080245,4.16466562,3.729585398,4.374851695,4.094396548,3.739437697,3.910252963,3.616804647,3.642170137,3.66594982,4.050379799
PARD6A,4.264829144,3.78100293,1.978634962,1.857622764,1.549669171,2.261711329,2.291073058,3.892235576,1.17466208,2.272948845,2.418054984,2.356115632,1.537594268,2.151988666,2.798880007,2.960882345,2.068326861,2.572065036,2.02137312,4.057900773,3.362806502,2.140909507,1.274351128,1.483673919,1.953861194,2.257734802,2.759198453,1.587076903,2.046386286,3.500559884,1.909581116,2.077721539,2.5383395,1.022545365,2.852538248,2.341245714,3.020146573,2.780562076,2.98344057,1.808508617
ZNF821,0.884871392,1.500241179,1.147632327,0.800744624,0.943358763,1.006692983,0.953674984,1.026162654,1.417217927,0.876566059,0.795434491,0.935007067,0.735522177,0.959176637,1.004465437,1.357157849,0.61786266,0.943208709,1.484756849,0.729618025,1.268673925,0.893828147,0.663754482,1.053528441,0.8871353,1.599984232,1.33451107,0.825460018,0.668209914,1.210513552,0.8483976,1.04558276,0.980829621,0.820730401,0.990228793,0.820893749,0.592158002,0.916476644,0.862590248,0.963178156
MMP15,4.022740646,3.930992743,5.365353097,3.086189313,3.814406865,3.04764308,2.968883325,3.504213584,2.692561105,3.197440822,3.578612712,4.870936752,2.035588722,3.86491907,3.890436964,3.150949541,2.535878771,3.58148382,2.218161187,3.237120073,3.779039044,3.340633476,2.416677632,2.406672716,2.251173719,4.931493963,1.65145358,2.474955138,4.616040043,2.809620235,4.275997815,3.094303642,2.510177082,3.015907854,3.648212316,2.47604463,1.824116101,3.723787889,2.654366796,2.690193578
USB1,2.809146873,2.867679055,2.783980414,2.394212291,2.159984327,2.385596696,2.675432065,2.613908779,2.625527673,2.222155388,2.402285592,2.015497569,2.548263984,2.580676144,2.361908693,2.202887833,2.30591217,2.614474283,2.635475807,3.004159779,2.655535016,2.305649562,2.859015385,3.624896322,1.870187146,3.580338474,2.633059154,1.993239586,3.364586439,3.435401905,2.690484144,2.273873908,3.154567008,3.211323757,2.691534165,2.387252239,2.63350096,2.849879197,2.353266824,1.574343754
CYB5B,3.339835754,3.562877376,3.847806538,2.948825083,2.938568092,3.092765596,3.135961639,4.82848434,3.777872049,3.237670785,3.340818599,2.879548943,2.812251765,3.118309885,3.974997286,3.300855871,2.973409229,3.345112464,3.83248499,3.756510956,3.717747699,3.006639131,3.016924144,3.305182586,3.192683399,3.601042759,3.172455512,3.238511743,3.767665391,4.008468961,3.690327693,2.992985906,3.752759294,3.753925385,3.136355469,3.346049159,3.083281458,3.174917695,3.370108469,3.377401431
CCDC113,3.080163038,2.078712295,1.868331183,1.208329966,1.372562128,1.455807217,1.932628157,2.188938907,2.196134881,1.772392439,1.987793803,1.054779032,1.237074171,1.00273852,1.77589336,1.37534532,0.828306614,1.554294143,1.296369301,1.621149304,1.068808367,0.571531198,0.592636429,1.275543487,0.584289086,1.434294618,0.556208672,0.734048403,1.939489888,1.73760024,1.101179409,1.118359726,1.522407338,0.569685512,1.299772162,1.456858705,1.509341141,0.8885387,2.159403142,0.574828124
PRSS54,0.095721922,0.03745251,0.148999163,0,0.014640947,0,0,0,0.028993412,0.011352507,0,0.01235413,0.010063683,0.009490503,0,0.011066201,0.028993412,0,0.010206943,0.012211084,0.012783185,0.270708334,0.013355059,0.012497163,0,0.096396804,0.033652052,0.011781859,0.03083043,0.011209361,0,0,0,0,0,0.019915368,0,0.013783815,0,0
NME3,6.054173412,6.168938823,6.731673381,6.449543217,5.469104522,6.221975654,5.380912959,5.632250763,3.5339246,5.486534186,5.935551681,6.306161968,4.273336847,5.132531604,5.093424959,1.830620415,5.497896534,4.362806502,3.026481392,4.65092536,5.360757558,6.127660103,5.165530117,2.803392379,5.664161384,3.945223757,5.537932775,5.458263875,4.886272116,5.282054244,4.968892539,5.990521533,4.760960737,4.160508807,6.078541524,6.062652779,6.035164197,6.732501217,5.596329918,5.083094203
NDRG4,1.106281309,1.25918208,1.559687586,0.451118776,0.725261269,0.793854276,0.60805222,1.039629739,0.710084561,0.44625623,0.5627675,0.458591988,0.622461867,0.784420225,2.123070192,3.023148876,0.97335412,0.532965216,1.202511756,0.677801374,0.580241983,0.337197281,0.60805222,0.377734578,0.357833479,1.086308223,0.45037988,0.786512725,1.728399459,0.295723025,1.101313901,0.826517981,0.500700092,0.416515504,0.788602195,0.603501726,0.214622201,0.801986364,0.626953042,0.917240784
PSMD7,3.533077385,3.811460755,3.573338168,2.662706823,3.049229963,2.677508242,3.10146519,3.830366889,3.219385393,2.780730036,2.810340271,2.730183438,2.813011549,3.302713855,3.887759202,3.318475927,2.519667701,3.588252899,4.048026882,4.030856909,3.267865348,2.702435914,2.580965513,3.716442237,2.753347806,4.329094886,2.665665638,2.133432007,3.187672746,3.634233131,3.167984073,2.276020155,4.061819391,4.129752847,2.933950258,2.297543608,2.173063454,2.190109117,2.548831154,3.222170848
SETD6,2.462157048,2.121778004,2.308564746,1.376012488,1.421425296,1.309758271,1.0766275,2.345254427,1.921436331,1.194339249,1.375678942,1.31533436,0.829930722,1.023042393,1.734135137,1.857463522,1.280065486,1.307603387,1.134089481,1.459326692,1.55522718,1.294253136,1.635986504,1.512631442,1.265256848,2.268194823,1.348855601,0.983896545,1.318981991,2.089735417,2.289155737,1.278995767,1.878686111,1.866116702,1.177343788,1.157367148,1.145547036,0.904503366,0.917622702,1.296780417
SLC38A7,2.877390894,2.460008581,2.848938359,1.841490128,2.10057404,2.083962184,2.241138491,2.919721445,1.86852874,2.110162762,1.948899821,2.049456519,2.228049048,1.996244108,2.114033801,1.501821265,1.873891924,2.263304886,2.639926713,2.021266505,1.819995103,2.157852169,1.900876466,1.982874961,1.908313353,1.861677514,1.759411533,2.143360763,2.425513015,2.69730678,2.352927978,2.04750349,2.654275131,2.667506144,1.962215841,1.96369606,1.847395658,1.852638117,2.265376883,2.094776557
VAC14,2.959658889,3.078131589,3.200880954,2.295429167,2.51530876,2.479101189,3.014569539,2.942308056,2.758495069,2.276020155,2.568275372,2.554269582,2.172967481,2.473397292,2.736929526,2.252021989,2.015140705,2.425298161,2.704827709,3.179686201,2.51530876,2.648649507,3.208267529,3.021799501,2.089735417,3.208470439,2.407243967,2.01649632,2.310456462,2.886394066,2.536351358,2.329697689,3.128920237,3.087530731,2.699040736,2.843742705,1.996388746,3.117927717,2.346588193,2.16407827
HAS3,0.696082866,0.765365008,1.297426221,2.050397214,0.407842178,0.405338916,0.637563879,0.275603079,1.39462389,0.741919948,0.598269912,0.431783399,0.518232972,1.49067281,0.690372395,1.106884289,0.30987466,0.500292177,0.154194325,0.339365461,0.552377071,0.587845009,0.236217064,1.627513457,0.256044474,1.470927257,0.944033813,0.990446652,0.301119353,0.230448976,0.748976389,0.887603252,1.313942357,0.916629505,2.38313747,0.468009774,0.527770989,0.837620365,0.177088602,2.203232485
TANGO6,2.134286665,1.436908052,1.668845283,0.900026299,1.146068641,1.041663532,1.256406854,1.388520203,1.49139136,1.298130404,1.092139768,1.147241564,1.337425664,1.304803056,1.461266608,1.04879418,0.88846077,1.354170026,2.049665615,1.705624094,1.577875919,1.006405751,0.644779219,2.065606776,1.104806298,0.81770511,0.6296597,0.94927345,0.837781812,1.458382004,1.183327706,1.233274539,2.035447961,1.57468283,1.414189667,1.091869055,0.839314663,1.417109884,1.16812853,1.64307115
COG4,4.550254261,4.640852259,4.328068105,3.543248402,3.515535851,3.710393192,3.73920004,4.574955244,3.494236382,3.342014202,3.086138349,3.445276453,3.004842924,3.818359765,3.955470903,3.486765851,3.012854681,3.366951617,3.483196656,4.447559361,4.092359684,3.266531705,3.914258349,3.895322012,2.80151049,3.872227922,2.75668174,3.318461465,2.951513196,4.352504308,4.034999193,3.494530817,3.673160646,4.3312681,3.286851584,3.352956218,3.006351888,4.076909636,2.951643741,3.41196851
SMPD3,4.150575923,2.180052357,0.740711733,0.60245688,0.870581724,0.965765818,1.890446693,2.024603367,0.313361959,0.904580435,1.894449162,0.613437356,0.100304906,0.639602631,0.921055421,2.705314441,0.121943734,2.012461406,0.139076515,0.466966384,0.72141641,1.122937713,0.296545508,0.56481713,0.363675722,0.202887833,0.108892402,0.707171362,1.074162876,1.01770816,0.469156632,0.634779111,2.938248148,0.325846898,1.590961241,0.600269754,1.018776585,1.03583502,0.982144815,2.292457843
SLC7A6OS,1.020555538,1.148088083,0.916323768,0.693676517,0.859333509,0.82984956,0.785006431,1.280896942,0.979586391,0.540225701,0.629846179,0.760263535,0.566181934,0.825134335,0.752919821,0.853197255,0.526870086,0.631802755,1.02906411,1.454123239,0.60530468,0.686074659,0.324349789,1.063433912,0.744763887,0.880176134,0.67346597,0.456806149,0.431248532,0.701593413,0.667755908,0.541118304,1.091462891,1.39149279,0.927744783,0.610322096,0.425029548,0.569782712,0.488000771,0.686433293
SLC7A6,1.808096689,1.159370847,1.283921772,0.634035597,0.731530837,0.737167557,0.807684643,1.572986653,0.780646059,0.89351754,0.658554261,0.971663103,0.756852503,0.965987402,1.241901184,1.229218742,0.784755229,1.295899311,0.916629505,1.657731457,0.522156212,0.833416375,0.600364915,1.330271553,0.565109697,1.673194574,0.409255147,0.549028378,1.430713468,1.123268887,1.438931542,0.439250781,1.785550552,1.591727283,1.125717218,0.687150294,0.705845234,0.859572057,0.457121458,0.766298324
